# age(Ma)  age(Ma) depth(km) Vp(km/s)
20 20 75 7.53725
25 25 75 7.56829
30 30 75 7.61673
35 35 75 7.65765
40 40 75 7.69254
45 45 75 7.72476
50 50 75 7.75524
55 55 75 7.78972
60 60 75 7.81036
65 65 75 7.82543
70 70 75 7.83548
75 75 75 7.852
80 80 75 7.86665
85 85 75 7.87391
90 90 75 7.88616
95 95 75 7.90522
100 100 75 7.92131
105 105 75 7.93518
110 110 75 7.9478
115 115 75 7.95797
120 120 75 7.97033
125 125 75 7.97754
130 130 75 7.99677
135 135 75 8.00126
140 140 75 7.98493
145 145 75 8.00373
150 150 75 8.00906
155 155 75 8.0045
160 160 75 7.99444
165 165 75 7.98896
170 170 75 7.98945
175 175 75 7.97377
180 180 75 7.97714
185 185 75 7.97785
190 190 75 7.96573
0 0 70 7.44862
5 5 70 7.47017
10 10 70 7.5036
15 15 70 7.5249
20 20 70 7.55129
25 25 70 7.58065
30 30 70 7.63296
35 35 70 7.67392
40 40 70 7.70795
45 45 70 7.73962
50 50 70 7.76683
55 55 70 7.80331
60 60 70 7.82416
65 65 70 7.84176
70 70 70 7.85099
75 75 70 7.86789
80 80 70 7.88204
85 85 70 7.88989
90 90 70 7.90148
95 95 70 7.92107
100 100 70 7.93649
105 105 70 7.94902
110 110 70 7.96222
115 115 70 7.97093
120 120 70 7.98437
125 125 70 7.98795
130 130 70 8.00988
135 135 70 8.01616
140 140 70 7.99217
145 145 70 8.01805
150 150 70 8.02213
155 155 70 8.01788
160 160 70 8.00764
165 165 70 8.00265
170 170 70 8.00731
175 175 70 7.98752
180 180 70 7.99445
185 185 70 7.99576
190 190 70 7.9808
0 0 65 7.45752
5 5 65 7.47995
10 10 65 7.51147
15 15 65 7.53566
20 20 65 7.56366
25 25 65 7.59691
30 30 65 7.64827
35 35 65 7.69236
40 40 65 7.72746
45 45 65 7.75819
50 50 65 7.78508
55 55 65 7.81679
60 60 65 7.83806
65 65 65 7.85298
70 70 65 7.8635
75 75 65 7.87841
80 80 65 7.89091
85 85 65 7.90227
90 90 65 7.91447
95 95 65 7.93246
100 100 65 7.94786
105 105 65 7.96043
110 110 65 7.97338
115 115 65 7.98283
120 120 65 7.99474
125 125 65 8.00107
130 130 65 8.01911
135 135 65 8.02417
140 140 65 8.00914
145 145 65 8.02821
150 150 65 8.03434
155 155 65 8.03148
160 160 65 8.02374
165 165 65 8.02039
170 170 65 8.02249
175 175 65 8.00908
180 180 65 8.01308
185 185 65 8.01333
190 190 65 8.00113
0 0 60 7.49987
5 5 60 7.51697
10 10 60 7.54782
15 15 60 7.56748
20 20 60 7.59324
25 25 60 7.6208
30 30 60 7.67182
35 35 60 7.7134
40 40 60 7.74489
45 45 60 7.77316
50 50 60 7.79634
55 55 60 7.82795
60 60 60 7.84878
65 65 60 7.86167
70 70 60 7.87153
75 75 60 7.88694
80 80 60 7.89759
85 85 60 7.91218
90 90 60 7.92317
95 95 60 7.94137
100 100 60 7.95614
105 105 60 7.96738
110 110 60 7.98106
115 115 60 7.98897
120 120 60 8.00212
125 125 60 8.00476
130 130 60 8.02488
135 135 60 8.03116
140 140 60 8.00837
145 145 60 8.03397
150 150 60 8.03836
155 155 60 8.03554
160 160 60 8.0277
165 165 60 8.02506
170 170 60 8.03103
175 175 60 8.01346
180 180 60 8.02023
185 185 60 8.02068
190 190 60 8.00612
0 0 55 7.60889
5 5 55 7.62191
10 10 55 7.63799
15 15 55 7.64653
20 20 55 7.65888
25 25 55 7.67399
30 30 55 7.70155
35 35 55 7.72932
40 40 55 7.7517
45 45 55 7.77288
50 50 55 7.79476
55 55 55 7.82627
60 60 55 7.85209
65 65 55 7.8688
70 70 55 7.88024
75 75 55 7.89428
80 80 55 7.90582
85 85 55 7.92077
90 90 55 7.93172
95 95 55 7.94654
100 100 55 7.96013
105 105 55 7.97012
110 110 55 7.98171
115 115 55 7.98865
120 120 55 8.00024
125 125 55 8.00391
130 130 55 8.01716
135 135 55 8.01999
140 140 55 8.00344
145 145 55 8.01833
150 150 55 8.02186
155 155 55 8.01766
160 160 55 8.00934
165 165 55 8.00686
170 170 55 8.00895
175 175 55 7.99729
180 180 55 7.99953
185 185 55 7.99961
190 190 55 7.98978
0 0 50 7.69314
5 5 50 7.70227
10 10 50 7.70986
15 15 50 7.70766
20 20 50 7.71156
25 25 50 7.71492
30 30 50 7.72652
35 35 50 7.745
40 40 50 7.75943
45 45 50 7.77484
50 50 50 7.79226
55 55 50 7.82617
60 60 50 7.85571
65 65 50 7.87505
70 70 50 7.8858
75 75 50 7.90012
80 80 50 7.91034
85 85 50 7.92823
90 90 50 7.93687
95 95 50 7.95018
100 100 50 7.96343
105 105 50 7.9709
110 110 50 7.98303
115 115 50 7.98635
120 120 50 8.00087
125 125 50 8.00009
130 130 50 8.01262
135 135 50 8.01639
140 140 50 7.99194
145 145 50 8.0102
150 150 50 8.01105
155 155 50 8.00566
160 160 50 7.99515
165 165 50 7.99335
170 170 50 7.99737
175 175 50 7.9829
180 180 50 7.98521
185 185 50 7.98575
190 190 50 7.9758
0 0 45 7.65466
5 5 45 7.66697
10 10 45 7.68131
15 15 45 7.68893
20 20 45 7.70004
25 25 45 7.71028
30 30 45 7.7351
35 35 45 7.76226
40 40 45 7.78158
45 45 45 7.79845
50 50 45 7.81372
55 55 45 7.83771
60 60 45 7.85975
65 65 45 7.87941
70 70 45 7.88941
75 75 45 7.90094
80 80 45 7.90955
85 85 45 7.92913
90 90 45 7.94025
95 95 45 7.95371
100 100 45 7.9664
105 105 45 7.97546
110 110 45 7.98772
115 115 45 7.99427
120 120 45 8.00571
125 125 45 8.00896
130 130 45 8.02039
135 135 45 8.02336
140 140 45 8.00866
145 145 45 8.02381
150 150 45 8.02812
155 155 45 8.02481
160 160 45 8.01846
165 165 45 8.01846
170 170 45 8.02048
175 175 45 8.00977
180 180 45 8.01074
185 185 45 8.00845
190 190 45 7.99795
0 0 40 7.58466
5 5 40 7.59987
10 10 40 7.62474
15 15 40 7.64169
20 20 40 7.66513
25 25 40 7.68071
30 30 40 7.72469
35 35 40 7.76405
40 40 40 7.78626
45 45 40 7.80385
50 50 40 7.81173
55 55 40 7.82919
60 60 40 7.84763
65 65 40 7.87913
70 70 40 7.88865
75 75 40 7.90031
80 80 40 7.90246
85 85 40 7.92825
90 90 40 7.93727
95 95 40 7.95109
100 100 40 7.96287
105 105 40 7.97022
110 110 40 7.98381
115 115 40 7.98847
120 120 40 7.99958
125 125 40 8.00073
130 130 40 8.0162
135 135 40 8.0226
140 140 40 8.00279
145 145 40 8.02659
150 150 40 8.03119
155 155 40 8.02816
160 160 40 8.02247
165 165 40 8.02452
170 170 40 8.02834
175 175 40 8.01384
180 180 40 8.0193
185 185 40 8.01672
190 190 40 8.00366
0 0 35 7.57083
5 5 35 7.58751
10 10 35 7.60213
15 15 35 7.62068
20 20 35 7.64121
25 25 35 7.65943
30 30 35 7.69548
35 35 35 7.72879
40 40 35 7.74361
45 45 35 7.75069
50 50 35 7.7425
55 55 35 7.75791
60 60 35 7.79408
65 65 35 7.87563
70 70 35 7.89135
75 75 35 7.89899
80 80 35 7.90274
85 85 35 7.91819
90 90 35 7.9279
95 95 35 7.9371
100 100 35 7.94289
105 105 35 7.94826
110 110 35 7.95247
115 115 35 7.95301
120 120 35 7.95557
125 125 35 7.95618
130 130 35 7.97003
135 135 35 7.97717
140 140 35 7.95867
145 145 35 7.97176
150 150 35 7.97428
155 155 35 7.96746
160 160 35 7.95646
165 165 35 7.95725
170 170 35 7.95455
175 175 35 7.94358
180 180 35 7.95074
185 185 35 7.95543
190 190 35 7.95271
0 0 30 7.53896
5 5 30 7.5552
10 10 30 7.55295
15 15 30 7.56927
20 20 30 7.58493
25 25 30 7.59597
30 30 30 7.62306
35 35 30 7.64753
40 40 30 7.64745
45 45 30 7.64691
50 50 30 7.61394
55 55 30 7.63726
60 60 30 7.68939
65 65 30 7.86157
70 70 30 7.86836
75 75 30 7.87509
80 80 30 7.87712
85 85 30 7.88879
90 90 30 7.89731
95 95 30 7.90267
100 100 30 7.90235
105 105 30 7.90834
110 110 30 7.90612
115 115 30 7.90462
120 120 30 7.90472
125 125 30 7.90464
130 130 30 7.92705
135 135 30 7.94517
140 140 30 7.91237
145 145 30 7.93027
150 150 30 7.92984
155 155 30 7.91647
160 160 30 7.89243
165 165 30 7.89076
170 170 30 7.87221
175 175 30 7.84505
180 180 30 7.84293
185 185 30 7.82906
190 190 30 7.8071
0 0 25 7.42286
5 5 25 7.42965
10 10 25 7.419
15 15 25 7.42933
20 20 25 7.44429
25 25 25 7.46294
30 30 25 7.48168
35 35 25 7.49432
40 40 25 7.48903
45 45 25 7.47743
50 50 25 7.43789
55 55 25 7.47703
60 60 25 7.57471
65 65 25 7.77218
70 70 25 7.80758
75 75 25 7.80805
80 80 25 7.80592
85 85 25 7.82377
90 90 25 7.8337
95 95 25 7.83469
100 100 25 7.83526
105 105 25 7.85043
110 110 25 7.85065
115 115 25 7.86168
120 120 25 7.87133
125 125 25 7.89006
130 130 25 7.93123
135 135 25 7.96032
140 140 25 7.93699
145 145 25 7.96253
150 150 25 7.9701
155 155 25 7.94825
160 160 25 7.92046
165 165 25 7.90501
170 170 25 7.84391
175 175 25 7.79393
180 180 25 7.7477
185 185 25 7.63725
190 190 25 7.48445
0 0 20 7.20037
5 5 20 7.20658
10 10 20 7.17996
15 15 20 7.19656
20 20 20 7.21798
25 25 20 7.25289
30 30 20 7.2681
35 35 20 7.27288
40 40 20 7.26293
45 45 20 7.25842
50 50 20 7.19235
55 55 20 7.26794
60 60 20 7.39443
65 65 20 7.68151
70 70 20 7.69882
75 75 20 7.69176
80 80 20 7.68675
85 85 20 7.73274
90 90 20 7.74916
95 95 20 7.74086
100 100 20 7.72771
105 105 20 7.74705
110 110 20 7.7223
115 115 20 7.73142
120 120 20 7.72943
125 125 20 7.74339
130 130 20 7.80234
135 135 20 7.85611
140 140 20 7.79838
145 145 20 7.82475
150 150 20 7.80965
155 155 20 7.74593
160 160 20 7.69057
165 165 20 7.67246
170 170 20 7.54636
175 175 20 7.47493
180 180 20 7.39465
185 185 20 7.18655
190 190 20 6.9074
0 0 15 6.86656
5 5 15 6.85868
10 10 15 6.8306
15 15 15 6.86147
20 20 15 6.90442
25 25 15 6.96856
30 30 15 6.98647
35 35 15 6.97029
40 40 15 6.96179
45 45 15 6.95411
50 50 15 6.9006
55 55 15 7.0143
60 60 15 7.23395
65 65 15 7.49639
70 70 15 7.53621
75 75 15 7.52454
80 80 15 7.52652
85 85 15 7.63219
90 90 15 7.66608
95 95 15 7.64198
100 100 15 7.59094
105 105 15 7.5604
110 110 15 7.46925
115 115 15 7.41188
120 120 15 7.35501
125 125 15 7.29817
130 130 15 7.33674
135 135 15 7.43952
140 140 15 7.35631
145 145 15 7.26561
150 150 15 7.13337
155 155 15 6.97891
160 160 15 6.85913
165 165 15 6.81796
170 170 15 6.67275
175 175 15 6.61599
180 180 15 6.44586
185 185 15 6.25185
190 190 15 6.09231
0 0 10 6.47921
5 5 10 6.47131
10 10 10 6.42201
15 15 10 6.47797
20 20 10 6.52637
25 25 10 6.62796
30 30 10 6.64131
35 35 10 6.59534
40 40 10 6.59407
45 45 10 6.60831
50 50 10 6.51002
55 55 10 6.65874
60 60 10 6.92933
65 65 10 7.19557
70 70 10 7.19186
75 75 10 7.16946
80 80 10 7.14832
85 85 10 7.34358
90 90 10 7.37352
95 95 10 7.3261
100 100 10 7.22855
105 105 10 7.18083
110 110 10 7.00703
115 115 10 6.90437
120 120 10 6.8008
125 125 10 6.64699
130 130 10 6.65489
135 135 10 6.86309
140 140 10 6.70746
145 145 10 6.53662
150 150 10 6.31274
155 155 10 6.08934
160 160 10 5.91892
165 165 10 5.93273
170 170 10 5.73161
175 175 10 5.7792
180 180 10 5.53298
185 185 10 5.38792
190 190 10 5.40022
0 0 5 6.1084
5 5 5 6.09813
10 10 5 6.07014
15 15 5 6.09778
20 20 5 6.13457
25 25 5 6.20036
30 30 5 6.21082
35 35 5 6.17613
40 40 5 6.16957
45 45 5 6.16977
50 50 5 6.13395
55 55 5 6.22396
60 60 5 6.37764
65 65 5 6.51007
70 70 5 6.5241
75 75 5 6.51274
80 80 5 6.52057
85 85 5 6.60196
90 90 5 6.61528
95 95 5 6.56725
100 100 5 6.48997
105 105 5 6.4211
110 110 5 6.30402
115 115 5 6.20338
120 120 5 6.09234
125 125 5 5.97736
130 130 5 5.96279
135 135 5 6.05745
140 140 5 5.99317
145 145 5 5.85886
150 150 5 5.6891
155 155 5 5.54838
160 160 5 5.46081
165 165 5 5.46249
170 170 5 5.37294
175 175 5 5.38711
180 180 5 5.27655
185 185 5 5.2076
190 190 5 5.22767
